동,BOD,COD,TOC,SS,DO,T-P,총대장균군,분원성대장균군,암모니아성질소,질산성질소,용존총질소,인산염인,용존총인,클로로필A,pH분류,수온분류,전도분류,면적,전,답,과수원,목장용지,임야,염전,대,공장용지,학교용지,주차장,주유소용지,창고용지,도로,철도용지,하천,제방,구거,유지,양어장,수도용지,공원,체육용지,유원지,종교용지,사적지,묘지,잡종지,광천지,공장 용지,학교 용지,주유소 용지,창고 용지,철도 용지,수도 용지,체육 용지,종교 용지,세대수,인구수,인구수_남,인구수_여,한국인,한국인_남,한국인_여,외국인,외국인_남,외국인_여,65세 이상 고령자,PM-2.5,PM-10,오존,일산화탄소,일산화질소,이산화황,소득,평균_기온,최고_기온,최저_기온,강수총계,평균 풍속,최대 순간풍속
수영구 광안4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,5100,11341,5074,6267,11238,5030,6208,103,44,59,2400,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 민락동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,11930,27256,13123,14133,26891,12946,13945,365,177,188,4984,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
연제구 거제1동,3.01,5.945,2.925,7.64,8.83,0.125,69195.835,26108.335,0.3,2.305,3.445,0.065,0.09,16.235,1,-1,-1,1056044.55,2522.475,4254.9,0,0,198176.25,0,460413.3,1030.5,59240.775,8134,4804.3,263.775,166029.35,19333.625,8566.5,0,17195.325,0,0,1899.25,3086.275,90676.5,0,4868.875,0,701.5,4847.075,0,0,0,0,0,0,0,0,0,11397,30647,14870,15777,30567,14832,15735,80,38,42,4677,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 거제2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056044.55,2522.475,4254.9,0,0,198176.25,0,460413.3,1030.5,59240.775,8134,4804.3,263.775,166029.35,19333.625,8566.5,0,17195.325,0,0,1899.25,3086.275,90676.5,0,4868.875,0,701.5,4847.075,0,0,0,0,0,0,0,0,0,4602,12784,6166,6618,12743,6152,6591,41,14,27,1937,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 거제3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056044.55,2522.475,4254.9,0,0,198176.25,0,460413.3,1030.5,59240.775,8134,4804.3,263.775,166029.35,19333.625,8566.5,0,17195.325,0,0,1899.25,3086.275,90676.5,0,4868.875,0,701.5,4847.075,0,0,0,0,0,0,0,0,0,4730,10687,5061,5626,10635,5038,5597,52,23,29,2712,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 거제4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056044.55,2522.475,4254.9,0,0,198176.25,0,460413.3,1030.5,59240.775,8134,4804.3,263.775,166029.35,19333.625,8566.5,0,17195.325,0,0,1899.25,3086.275,90676.5,0,4868.875,0,701.5,4847.075,0,0,0,0,0,0,0,0,0,4239,11119,5444,5675,11093,5437,5656,26,7,19,1997,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산1동,3.78,6.39,3.11,8.05,8.36,0.15,69766.67,26095,0.41,2.11,3.37,0.07,0.1,26.59,1,1,-1,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,6933,17053,8321,8732,16954,8281,8673,99,40,59,3097,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,7274,16372,7875,8497,16294,7849,8445,78,26,52,3021,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,3831,7896,3754,4142,7837,3729,4108,59,25,34,2054,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,8660,17385,8366,9019,17244,8312,8932,141,54,87,3660,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산5동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,9554,16514,7902,8612,16369,7837,8532,145,65,80,2377,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산6동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,8248,17757,8634,9123,17655,8600,9055,102,34,68,3928,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산8동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,6226,15037,7381,7656,14948,7345,7603,89,36,53,2459,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
연제구 연산9동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984340.55,2904.65,1100.8875,0,0,267248.9625,0,471752.9625,1073.3375,41945.6125,3851.5375,2076.75,572.125,137895.025,123,10137,434.125,9591.3375,70.625,0,912.5,6463.9375,953.875,0,8060.675,0,9829.25,7341.2,1.175,0,0,0,0,0,0,0,0,14572,37192,17880,19312,37056,17841,19215,136,39,97,5972,20,37,0.031,0.4,0.023,0.004,124000,15.2,35.1,-4.9,1555,1.4,19.1
영도구 남항동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,5407,11264,5789,5475,10806,5403,5403,458,386,72,3070,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 영선1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,1876,4301,2114,2187,4205,2036,2169,96,78,18,1110,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 영선2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,4049,9257,4535,4722,9154,4474,4680,103,61,42,2546,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 신선동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,5036,9649,4840,4809,9583,4810,4773,66,30,36,3154,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 봉래1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,3539,7579,3755,3824,7439,3655,3784,140,100,40,1979,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 봉래2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,2742,5529,2773,2756,5486,2755,2731,43,18,25,1765,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 청학1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,3355,7168,3534,3634,7083,3469,3614,85,65,20,1867,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 청학2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,8042,19164,9507,9657,18986,9421,9565,178,86,92,4278,23,39,0.03,0.5,0.018,0.005,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 동삼1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,12970,29972,14641,15331,29526,14436,15090,446,205,241,6259,19,35,0.036,0.3,0.014,0.006,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 동삼2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,1849,3815,2011,1804,3597,1884,1713,218,127,91,923,19,35,0.036,0.3,0.014,0.006,113000,15,32.3,-4.8,1657,2.9,20.5
영도구 동삼3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290872.3,31061.29091,10674.71818,0,0,354020.8182,0,374957.6,68672.81818,92438.00909,6138.9,4903.090909,9237.918182,123314.6636,0,0,4533.881818,13140.50909,16,0,2281.818182,9921.027273,1170.618182,140251,10224.46364,784.0909091,5122.181818,28006.51818,0.363636364,0,0,0,0,0,0,0,0,5994,10930,5307,5623,10846,5286,5560,84,21,63,3165,19,35,0.036,0.3,0.014,0.006,113000,15,32.3,-4.8,1657,2.9,20.5
중구 중앙동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,1311,2494,1454,1040,2029,1048,981,465,406,59,466,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 동광동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,1886,3188,1654,1534,2957,1478,1479,231,176,55,920,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 대청동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,3495,6773,3193,3580,6692,3164,3528,81,29,52,1576,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 보수동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,5774,11004,5355,5649,10777,5274,5503,227,81,146,2625,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 부평동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,2675,4916,2331,2585,4717,2238,2479,199,93,106,1372,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 광복동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,673,1145,582,563,1119,566,553,26,16,10,331,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 남포동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,704,1323,821,502,1070,588,482,253,233,20,322,23,39,0.03,0.5,0.018,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 영주1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,2929,5350,2699,2651,4923,2480,2443,427,219,208,1082,21,37,0.028,0.4,0.028,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
중구 영주2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313975.7778,245.8888889,0,0,0,11767.11111,0,166089.5444,0,9341.922222,3422.177778,138.0222222,265.1666667,82965.52222,8021.044444,1569.322222,0,1743.4,0,0,4464.588889,18936.45556,0,0,2581.111111,0,0,2424.5,0,0,0,0,0,0,0,0,0,3713,7879,3815,4064,7626,3721,3905,253,94,159,2050,21,37,0.028,0.4,0.028,0.005,112000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 우1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667895.5,17375.33333,48643.8,3225.333333,0,2087470.333,0,767317.6,10539.16667,120691.8,12169.43333,2973.1,0,282026.9,32448.66667,64746.3,4649.6,37252.66667,6.666666667,0,0,79213.9,51192.83333,0,14914.8,0,734.6666667,30299.93333,2.666666667,0,0,0,0,0,0,0,0,10802,23533,11306,12227,23004,11056,11948,529,250,279,4530,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 우2동,0.83,3.11,1.42,2.17,11.67,0.12,16185.4,7547.3,0.15,1.93,2.36,0.1,0.11,0.93,1,-1,1,3667895.5,17375.33333,48643.8,3225.333333,0,2087470.333,0,767317.6,10539.16667,120691.8,12169.43333,2973.1,0,282026.9,32448.66667,64746.3,4649.6,37252.66667,6.666666667,0,0,79213.9,51192.83333,0,14914.8,0,734.6666667,30299.93333,2.666666667,0,0,0,0,0,0,0,0,11740,31766,15228,16538,31399,15017,16382,367,211,156,4585,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 우3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667895.5,17375.33333,48643.8,3225.333333,0,2087470.333,0,767317.6,10539.16667,120691.8,12169.43333,2973.1,0,282026.9,32448.66667,64746.3,4649.6,37252.66667,6.666666667,0,0,79213.9,51192.83333,0,14914.8,0,734.6666667,30299.93333,2.666666667,0,0,0,0,0,0,0,0,10538,29108,13741,15367,28380,13380,15000,728,361,367,4078,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 중1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453199,30386.5,42606.3,0,0,252512.25,0,694466.15,0,26569.85,11770.55,2311.05,0,242056,54452,20421.05,4134,11054.85,0,0,228,19300.6,4,0,10780.9,0,674,29395.95,75,0,0,0,0,0,0,0,0,10078,23714,11457,12257,23170,11156,12014,544,301,243,3729,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 중2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453199,30386.5,42606.3,0,0,252512.25,0,694466.15,0,26569.85,11770.55,2311.05,0,242056,54452,20421.05,4134,11054.85,0,0,228,19300.6,4,0,10780.9,0,674,29395.95,75,0,0,0,0,0,0,0,0,7243,16330,7822,8508,15970,7628,8342,360,194,166,2453,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 좌1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329345.175,99625.25,19949.075,1829,148.25,1279572.175,0,422259.775,0,54304.8,4500.025,246.275,0,161002.35,396.75,17519.8,0,24398.7,4933.825,0,2408.7,76678.4,4715.775,0,2522.125,0,2319.25,150014.45,0.425,0,0,0,0,0,0,0,0,7564,18737,8775,9962,18615,8709,9906,122,66,56,2337,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 좌2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329345.175,99625.25,19949.075,1829,148.25,1279572.175,0,422259.775,0,54304.8,4500.025,246.275,0,161002.35,396.75,17519.8,0,24398.7,4933.825,0,2408.7,76678.4,4715.775,0,2522.125,0,2319.25,150014.45,0.425,0,0,0,0,0,0,0,0,13758,33147,15320,17827,32877,15189,17688,270,131,139,4299,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 좌3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329345.175,99625.25,19949.075,1829,148.25,1279572.175,0,422259.775,0,54304.8,4500.025,246.275,0,161002.35,396.75,17519.8,0,24398.7,4933.825,0,2408.7,76678.4,4715.775,0,2522.125,0,2319.25,150014.45,0.425,0,0,0,0,0,0,0,0,6368,17095,8088,9007,16950,8022,8928,145,66,79,2730,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 좌4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329345.175,99625.25,19949.075,1829,148.25,1279572.175,0,422259.775,0,54304.8,4500.025,246.275,0,161002.35,396.75,17519.8,0,24398.7,4933.825,0,2408.7,76678.4,4715.775,0,2522.125,0,2319.25,150014.45,0.425,0,0,0,0,0,0,0,0,8544,24223,11593,12630,24145,11566,12579,78,27,51,3042,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 송정동,0.98,4.6,1.88,14.55,10.42,0.05,7430,7165,0.09,1.15,1.46,0.03,0.07,3.7,1,1,1,4157807.4,59290,95911,0,0,2428271.1,0,552629.8,6824.9,19223.4,2526.3,12678.3,15257.1,409027.4,72857.9,51616.7,2154,61398.8,0,0,0,11289,0,0,8294.2,0,4380,344177.5,0,0,0,0,0,0,0,0,0,4987,10492,5074,5418,10368,5009,5359,124,65,59,2225,22,32,0.035,0.3,0.017,0.005,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반여1동,4.8,5.02,3.18,15.1,6.23,0.18,17520.83,10760.83,1.96,1.37,4.48,0.09,0.12,41.75,1,1,-1,2113695.25,6295.75,38291.775,0,0,988676.75,0,403960.2,58092,45570.575,11573.2,1528.5,2069.75,146562.5,2299,67453,0,39850.825,439.25,0,2594.75,24159.675,0,0,6687.75,0,1555.25,266034.75,0,0,0,0,0,0,0,0,0,12984,36013,17856,18157,35767,17735,18032,246,121,125,4971,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반여2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113695.25,6295.75,38291.775,0,0,988676.75,0,403960.2,58092,45570.575,11573.2,1528.5,2069.75,146562.5,2299,67453,0,39850.825,439.25,0,2594.75,24159.675,0,0,6687.75,0,1555.25,266034.75,0,0,0,0,0,0,0,0,0,7008,13869,6736,7133,13766,6696,7070,103,40,63,3201,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반여3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113695.25,6295.75,38291.775,0,0,988676.75,0,403960.2,58092,45570.575,11573.2,1528.5,2069.75,146562.5,2299,67453,0,39850.825,439.25,0,2594.75,24159.675,0,0,6687.75,0,1555.25,266034.75,0,0,0,0,0,0,0,0,0,4762,9559,4679,4880,9508,4663,4845,51,16,35,2361,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반여4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113695.25,6295.75,38291.775,0,0,988676.75,0,403960.2,58092,45570.575,11573.2,1528.5,2069.75,146562.5,2299,67453,0,39850.825,439.25,0,2594.75,24159.675,0,0,6687.75,0,1555.25,266034.75,0,0,0,0,0,0,0,0,0,6000,16652,8226,8426,16598,8209,8389,54,17,37,2107,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반송1동,5.65,6.795,3.48,6.555,10.5,0.26,14982.5,9474.915,3.505,5.48,10.515,0.185,0.205,13.9,1,-1,-1,7365594.6,123994,279803.5,0,0,4784083.95,0,504004,74816,118885.15,14548.6,4658.5,395,329189.9,11114.5,192157.8,0,66582.5,0,0,4014.55,34320.9,0,0,12915,1039.25,6853.5,794085,0,0,0,0,0,0,0,0,0,8103,16044,8038,8006,15145,7607,7538,899,431,468,4219,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 반송2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3990645.9,61503,65376.5,0,0,2889094.95,0,414424.5,547.5,118885.15,13705,2386.5,99,155922.2,2305.5,27872.5,0,46936.5,0,0,4014.55,14175.8,0,0,12915,1039.25,2030.5,157412,0,0,0,0,0,0,0,0,0,12294,25359,12378,12981,25182,12317,12865,177,61,116,6597,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 재송1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139281.95,9416.85,25865.15,0,0,811493.65,0,655127.8,11286,60528.15,7808,2994.55,24633.2,277595.5,21599.5,127719.5,804,36377.9,0,0,182.15,12734.85,574,0,10641.25,0,729,41170.95,0,0,0,0,0,0,0,0,0,14255,38796,19096,19700,38542,18973,19569,254,123,131,4288,20,37,0.031,0.4,0.023,0.004,133000,15.7,35,-4.4,1623.2,3.1,25.1
해운대구 재송2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139281.95,9416.85,25865.15,0,0,811493.65,0,655127.8,11286,60528.15,7808,2994.55,24633.2,277595.5,21599.5,127719.5,804,36377.9,0,0,182.15,12734.85,574,0,10641.25,0,729,41170.95,0,0,0,0,0,0,0,0,0,11622,26856,13086,13770,26716,13028,13688,140,58,82,4466,20,38,0.028,0,0.018,0,133000,15.7,35,-4.4,1623.2,3.1,25.1
